Fri, [ Good:0 Bad:0 ToT:0]

WEEKLY SUMMARY,Good:,0,Bad:,0,Total:,0Mon, [ Good:0 Bad:0 ToT:0]
Tue, [ Good:0 Bad:0 ToT:0]
Wed, [ Good:0 Bad:0 ToT:0]
Thu, [ Good:0 Bad:0 ToT:0]
Fri, [ Good:0 Bad:0 ToT:0]

WEEKLY SUMMARY,Good:,0,Bad:,0,Total:,0Mon, [ Good:0 Bad:0 ToT:0]
Tue, [ Good:0 Bad:0 ToT:0]
Wed, [ Good:0 Bad:0 ToT:0]
Thu, [ Good:0 Bad:0 ToT:0]
Fri, [ Good:6 Bad:3 ToT:9]

WEEKLY SUMMARY,Good:,6,Bad:,3,Total:,9Mon, [ Good:4 Bad:1 ToT:5]
Tue, [ Good:3 Bad:2 ToT:5]
Wed, [ Good:0 Bad:0 ToT:0]
Thu, [ Good:0 Bad:0 ToT:0]
Fri, [ Good:0 Bad:0 ToT:0]

WEEKLY SUMMARY,Good:,7,Bad:,3,Total:,10Mon, [ Good:0 Bad:0 ToT:0]
Tue, [ Good:0 Bad:0 ToT:0]
Wed, [ Good:1 Bad:1 ToT:2]
Thu, [ Good:1 Bad:1 ToT:2]
Fri, [ Good:0 Bad:1 ToT:1]

WEEKLY SUMMARY,Good:,2,Bad:,3,Total:,5Mon, [ Good:0 Bad:0 ToT:0]
Tue, [ Good:2 Bad:3 ToT:5]
Wed, [ Good:0 Bad:0 ToT:0]
Thu, [ Good:1 Bad:0 ToT:1]
Fri, [ Good:1 Bad:1 ToT:2]

WEEKLY SUMMARY,Good:,4,Bad:,4,Total:,8Mon, [ Good:2 Bad:0 ToT:2]
Tue, [ Good:2 Bad:0 ToT:2]

ALL SUMMARY,Good:60, Bad:35, Total:95	 Win :63.1578947368421%
